ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
JP1200561262,JGB,20.06.2022,0.02,20.06.2002,20.06.2002,20.12.2002,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.988,10.24414213,100.124
JP1102401278,JGB,20.06.2012,0.013,22.07.2002,20.06.2002,20.12.2002,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.257,2.890730972,100.125
JP1200571287,JGB,20.06.2022,0.019,20.08.2002,20.06.2002,20.12.2002,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.888,10.35597611,100.125
JP1102411293,JGB,20.09.2012,0.013,20.09.2002,20.09.2002,20.03.2003,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.26,3.132184005,100.125
JP11024212A6,JGB,20.09.2012,0.012,21.10.2002,20.09.2002,20.03.2003,100,JPY,2,9,0,13.06.2009,100.123,0.279452,1.16,3.14277187,100.126
JP12005812A4,JGB,20.09.2022,0.019,21.10.2002,20.09.2002,20.03.2003,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.888,10.56508638,100.127
JP11024312B2,JGB,20.09.2012,0.011,20.11.2002,20.09.2002,20.03.2003,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.061,3.153426938,100.123
JP13000812B5,JGB,22.11.2032,0.018,20.11.2002,20.11.2002,20.05.2003,100,JPY,2,9,0,13.06.2009,100.123,0.1183561,1.792,16.48748357,100.132
JP11024412C8,JGB,20.12.2012,0.01,20.12.2002,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.479452,0.963,3.388776238,100.125
JP12005912C8,JGB,20.12.2022,0.017,20.12.2002,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.8150684,1.688,10.91831533,100.132
JP1102451315,JGB,20.12.2012,0.009,30.01.2003,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.4315068,0.863,3.401961497,100.126
JP1300091319,JGB,20.12.2032,0.014,30.01.2003,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.393,17.59794051,100.124
JP1102461322,JGB,20.12.2012,0.008,20.02.2003,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.3835616,0.764,3.415238603,100.123
JP1200601324,JGB,20.12.2022,0.014,25.02.2003,20.12.2002,20.06.2003,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.389,11.30680657,100.125
JP1102471339,JGB,20.03.2013,0.008,20.03.2003,20.03.2003,20.09.2003,100,JPY,2,9,0,13.06.2009,100.123,0.1863013,0.766,3.65461316,100.124
JP1102481346,JGB,20.03.2013,0.007,21.04.2003,20.03.2003,20.09.2003,100,JPY,2,9,0,13.06.2009,100.123,0.1630136,0.666,3.668878587,100.124
JP1200611349,JGB,20.03.2023,0.01,25.04.2003,20.03.2003,20.09.2003,100,JPY,2,9,0,13.06.2009,100.123,0.2328767,0.989,12.08793069,100.133
JP1102491352,JGB,20.03.2013,0.006,26.05.2003,20.03.2003,20.09.2003,100,JPY,2,9,0,13.06.2009,100.123,0.139726,0.566,3.683249515,100.125
JP1300101357,JGB,20.03.2033,0.011,26.05.2003,20.03.2003,20.09.2003,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.093,18.81638819,100.132
JP1102501366,JGB,20.06.2013,0.005,20.06.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.239726,0.468,3.935424436,100.126
JP1200621363,JGB,20.06.2023,0.008,20.06.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.3835616,0.79,12.57279495,100.126
JP1102511373,JGB,20.06.2013,0.009,22.07.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.4315068,0.868,3.866975116,100.124
JP1300111372,JGB,20.06.2033,0.017,30.07.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.8150684,1.692,16.93826491,100.136
JP1102521380,JGB,20.06.2013,0.01,20.08.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.479452,0.968,3.850197771,100.123
JP1200631388,JGB,20.06.2023,0.018,25.08.2003,20.06.2003,20.12.2003,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.789,11.11233996,100.123
JP1102531397,JGB,20.09.2013,0.016,22.09.2003,20.09.2003,20.03.2004,100,JPY,2,9,0,13.06.2009,100.123,0.3726027,1.569,3.988086699,100.124
JP11025413A9,JGB,20.09.2013,0.014,20.10.2003,20.09.2003,20.03.2004,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.369,4.022096636,100.125
JP12006413A0,JGB,20.09.2023,0.019,27.10.2003,20.09.2003,20.03.2004,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.889,11.19136109,100.123
JP11025513B4,JGB,20.09.2013,0.015,20.11.2003,20.09.2003,20.03.2004,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.469,4.005023193,100.124
JP13001213B5,JGB,20.09.2033,0.021,20.11.2003,20.09.2003,20.03.2004,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.092,16.01847759,100.128
JP11025613C0,JGB,20.12.2013,0.014,22.12.2003,20.12.2003,20.06.2004,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.371,4.228364366,100.123
JP12006513C3,JGB,20.12.2023,0.019,25.12.2003,20.12.2003,20.06.2004,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.889,11.29199125,100.125
JP1102571427,JGB,20.12.2013,0.013,20.02.2004,20.12.2003,20.06.2004,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.271,4.248438812,100.123
JP1200661427,JGB,20.12.2023,0.018,25.02.2004,20.12.2003,20.06.2004,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.789,11.42740475,100.126
JP1300131420,JGB,20.12.2033,0.02,27.02.2004,20.12.2003,20.06.2004,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.992,16.31622207,100.131
JP1102581434,JGB,20.03.2014,0.013,22.03.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.272,4.480905937,100.125
JP1200671434,JGB,20.03.2024,0.019,25.03.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.889,11.49503196,100.127
JP1102591441,JGB,20.03.2014,0.015,20.04.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.472,4.438976206,100.124
JP1300141445,JGB,20.03.2034,0.024,20.04.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.392,15.46652092,100.124
JP1200681441,JGB,20.03.2024,0.022,30.04.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.188,11.10294563,100.133
JP1200691457,JGB,20.03.2024,0.021,31.05.2004,20.03.2004,20.09.2004,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.089,11.23069355,100.124
JP1102601463,JGB,20.06.2014,0.016,21.06.2004,20.06.2004,20.12.2004,100,JPY,2,109,0,13.06.2009,100.123,0.7671232,1.573,4.616412671,100.125
JP1200701462,JGB,20.06.2024,0.024,25.06.2004,20.06.2004,20.12.2004,100,JPY,2,9,0,13.06.2009,100.123,1.1506849,2.388,10.92777962,100.132
JP1102611470,JGB,20.06.2014,0.018,26.07.2004,20.06.2004,20.12.2004,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.773,4.569568138,100.124
JP1102621487,JGB,20.06.2014,0.019,20.08.2004,20.06.2004,20.12.2004,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.873,4.546470925,100.123
JP1300151485,JGB,20.06.2034,0.025,20.08.2004,20.06.2004,20.12.2004,100,JPY,2,9,0,13.06.2009,100.123,1.1986301,2.492,15.22853499,100.123
JP1200711487,JGB,20.06.2024,0.022,30.08.2004,20.06.2004,20.12.2004,100,JPY,2,9,0,13.06.2009,100.123,1.0547945,2.189,11.18509894,100.124
JP1102631494,JGB,20.09.2014,0.016,21.09.2004,20.09.2004,20.03.2005,100,JPY,2,9,0,13.06.2009,100.123,0.3726027,1.574,4.849171967,100.126
JP1200721494,JGB,20.09.2024,0.021,27.09.2004,20.09.2004,20.03.2005,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.089,11.52098481,100.127
JP11026414A6,JGB,20.09.2014,0.015,20.10.2004,20.09.2004,20.03.2005,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.474,4.873989549,100.127
JP13001614A6,JGB,20.09.2034,0.025,25.10.2004,20.09.2004,20.03.2005,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,15.41634769,100.124
JP11026514C9,JGB,20.12.2014,0.015,20.12.2004,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.475,5.068229192,100.127
JP12007314C5,JGB,20.12.2024,0.02,20.12.2004,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.989,11.74612012,100.13
JP1102661517,JGB,20.12.2014,0.014,25.01.2005,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.376,5.096624466,100.123
JP1102671524,JGB,20.12.2014,0.013,21.02.2005,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.276,5.12531458,100.123
JP1300171525,JGB,20.12.2034,0.024,21.02.2005,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,1.1506849,2.392,15.66622293,100.126
JP1200741526,JGB,20.12.2024,0.021,28.02.2005,20.12.2004,20.06.2005,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.089,11.6031232,100.128
JP1102681531,JGB,20.03.2015,0.015,22.03.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.476,5.296002586,100.127
JP1200751533,JGB,20.03.2025,0.021,25.03.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.089,11.80203806,100.13
JP1102691548,JGB,20.03.2015,0.013,20.04.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.277,5.355310224,100.123
JP1300181540,JGB,20.03.2035,0.023,20.04.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.5356164,2.292,16.11258277,100.129
JP1200761540,JGB,20.03.2025,0.019,28.04.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.4424657,1.889,12.09401437,100.133
JP1200771556,JGB,20.03.2025,0.02,30.05.2005,20.03.2005,20.09.2005,100,JPY,2,9,0,13.06.2009,100.123,0.4657534,1.989,11.94627559,100.132
JP1102701560,JGB,20.06.2015,0.013,20.06.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.277,5.554651201,100.128
JP1050471562,JGB,20.06.2010,0.005,27.06.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.239726,0.378,1.012832997,100.123
JP1200781563,JGB,20.06.2025,0.019,27.06.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.889,12.18547019,100.135
JP1102711577,JGB,20.06.2015,0.012,20.07.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.5753424,1.178,5.588492931,100.123
JP1300191572,JGB,20.06.2035,0.023,20.07.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.292,16.12036382,100.13
JP1200791570,JGB,20.06.2025,0.02,29.07.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.989,12.03192331,100.133
JP1050481587,JGB,20.06.2010,0.007,25.08.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,0.3356164,0.578,1.009818287,100.123
JP1200801585,JGB,20.06.2025,0.021,30.08.2005,20.06.2005,20.12.2005,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.089,11.88206285,100.132
JP1102721592,JGB,20.09.2015,0.014,20.09.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.378,5.75343332,100.126
JP1050491594,JGB,20.09.2010,0.006,30.09.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.139726,0.502,1.261401535,100.123
JP1200811592,JGB,20.09.2025,0.02,30.09.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.4657534,1.989,12.23444726,100.135
JP11027315A4,JGB,20.09.2015,0.015,20.10.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.478,5.71912855,100.126
JP10505015A3,JGB,20.09.2010,0.008,25.10.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.1863013,0.702,1.257642535,100.123
JP13002015A5,JGB,20.09.2035,0.025,25.10.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,15.7845548,100.127
JP12008215A7,JGB,20.09.2025,0.021,31.10.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.089,12.08327779,100.133
JP10505115B9,JGB,20.09.2010,0.01,21.11.2005,20.09.2005,20.03.2006,100,JPY,2,9,0,13.06.2009,100.123,0.2328767,0.902,1.253902951,100.123
JP11027415C8,JGB,20.12.2015,0.015,20.12.2005,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.479,5.904501792,100.124
JP10505215C5,JGB,20.12.2010,0.008,20.12.2005,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.3835616,0.718,1.498381386,100.123
JP12008315C1,JGB,20.12.2025,0.021,20.12.2005,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.089,12.15816236,100.135
JP1102751615,JGB,20.12.2015,0.014,25.01.2006,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.379,5.942607179,100.125
JP1300211610,JGB,20.12.2035,0.023,25.01.2006,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.292,16.3133043,100.131
JP1200841615,JGB,20.12.2025,0.02,31.01.2006,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.99,12.31497683,100.124
JP1102761622,JGB,20.12.2015,0.016,20.02.2006,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.7671232,1.579,5.866849048,100.124
JP1050531621,JGB,20.12.2010,0.01,27.02.2006,20.12.2005,20.06.2006,100,JPY,2,9,0,13.06.2009,100.123,0.479452,0.917,1.492468992,100.124
JP1102771639,JGB,20.03.2016,0.016,20.03.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.3726027,1.579,6.090848056,100.128
JP1050541638,JGB,20.03.2011,0.011,27.03.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.029,1.731131366,100.123
JP1200851630,JGB,20.03.2026,0.021,27.03.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.09,12.35563536,100.124
JP1102781646,JGB,20.03.2016,0.018,20.04.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.419178,1.779,6.014576433,100.126
JP1050551645,JGB,20.03.2011,0.014,28.04.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.328,1.720977777,100.124
JP1300221643,JGB,20.03.2036,0.025,25.04.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,15.96305436,100.128
JP1200861647,JGB,20.03.2026,0.023,28.04.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.5356164,2.289,12.05103457,100.133
JP1102791652,JGB,20.03.2016,0.02,25.05.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.4657534,1.979,5.940125807,100.125
JP1050561651,JGB,20.03.2011,0.015,30.05.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.428,1.717616922,100.124
JP1200871653,JGB,20.03.2026,0.022,30.05.2006,20.03.2006,20.09.2006,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.189,12.2014688,100.134
JP1102801667,JGB,20.06.2016,0.019,20.06.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.88,6.144933743,100.124
JP1050571668,JGB,20.06.2011,0.014,26.06.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.337,1.952990521,100.123
JP1200881660,JGB,20.06.2026,0.023,26.06.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.289,12.11298437,100.134
JP1102811674,JGB,20.06.2016,0.02,20.07.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,0.9589041,1.98,6.104214288,100.123
JP1050581675,JGB,20.06.2011,0.015,25.07.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.437,1.948236285,100.123
JP1300231675,JGB,20.06.2036,0.025,20.07.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,1.1986301,2.492,15.9551062,100.129
JP1050591682,JGB,20.06.2011,0.013,25.08.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.237,1.957764349,100.124
JP1200891685,JGB,20.06.2026,0.022,30.08.2006,20.06.2006,20.12.2006,100,JPY,2,9,0,13.06.2009,100.123,1.0547945,2.19,12.26878843,100.123
JP1102821699,JGB,20.09.2016,0.017,20.09.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.3958904,1.681,6.453752288,100.123
JP1050601697,JGB,20.09.2011,0.012,25.09.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.279452,1.144,2.207531447,100.123
JP1200901690,JGB,20.09.2026,0.022,29.09.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.19,12.46730317,100.125
JP13002416A5,JGB,20.09.2036,0.025,20.10.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,16.14181509,100.129
JP12009116A6,JGB,20.09.2026,0.023,30.10.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.5356164,2.29,12.31034594,100.123
JP11028316B9,JGB,20.09.2016,0.018,20.11.2006,20.09.2006,20.03.2007,100,JPY,2,9,0,13.06.2009,100.123,0.419178,1.78,6.410771352,100.128
JP11028416C5,JGB,20.12.2016,0.017,20.12.2006,20.12.2006,20.06.2007,100,JPY,2,9,0,13.06.2009,100.123,0.8150684,1.681,6.622337582,100.126
JP10506116C4,JGB,20.12.2011,0.012,25.12.2006,20.12.2006,20.06.2007,100,JPY,2,9,0,13.06.2009,100.123,0.5753424,1.149,2.435562033,100.124
JP12009216C0,JGB,20.12.2026,0.021,25.12.2006,20.12.2006,20.06.2007,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.09,12.6961602,100.128
JP1050621711,JGB,20.12.2011,0.013,30.01.2007,20.12.2006,20.06.2007,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.249,2.428461599,100.124
JP1300251715,JGB,20.12.2036,0.023,25.01.2007,20.12.2006,20.06.2007,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.292,16.68999335,100.135
JP1102851738,JGB,20.03.2017,0.017,20.03.2007,20.03.2007,20.09.2007,100,JPY,2,9,0,13.06.2009,100.123,0.3958904,1.682,6.842553987,100.123
JP1050631736,JGB,20.03.2012,0.012,26.03.2007,20.03.2007,20.09.2007,100,JPY,2,9,0,13.06.2009,100.123,0.279452,1.154,2.674023554,100.123
JP1200931739,JGB,20.03.2027,0.02,26.03.2007,20.03.2007,20.09.2007,100,JPY,2,9,0,13.06.2009,100.123,0.4657534,1.99,13.06432874,100.131
JP1300261748,JGB,20.03.2037,0.024,20.04.2007,20.03.2007,20.09.2007,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.392,16.59075965,100.133
JP1200941746,JGB,20.03.2027,0.021,27.04.2007,20.03.2007,20.09.2007,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.09,12.89229971,100.129
JP1102861760,JGB,20.06.2017,0.018,20.06.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.782,6.956319105,100.126
JP1050641768,JGB,20.06.2012,0.015,25.06.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.457,2.87129906,100.124
JP1200951760,JGB,20.06.2027,0.023,29.06.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.29,12.616171,100.127
JP1102871777,JGB,20.06.2017,0.019,20.07.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,0.9109589,1.882,6.904632674,100.125
JP1050651783,JGB,20.06.2012,0.014,27.08.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,0.6712328,1.357,2.88098622,100.124
JP1200961785,JGB,20.06.2027,0.021,31.08.2007,20.06.2007,20.12.2007,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.09,12.95829736,100.13
JP1102881792,JGB,20.09.2017,0.017,20.09.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3958904,1.683,7.231909114,100.123
JP1050661790,JGB,20.09.2012,0.011,25.09.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.061,3.153426938,100.123
JP1200971792,JGB,20.09.2027,0.022,28.09.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.19,12.9821912,100.13
JP14000117B7,JGB,20.03.2048,0.024,20.11.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.393,19.99548048,100.14
JP10506717A3,JGB,20.09.2012,0.013,25.10.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.26,3.132184005,100.125
JP13002717A6,JGB,20.09.2037,0.025,22.10.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,16.4886096,100.132
JP12009817B7,JGB,20.09.2027,0.021,30.11.2007,20.09.2007,20.03.2008,100,JPY,2,9,0,13.06.2009,100.123,0.489041,2.09,13.15666175,100.132
JP11028917C2,JGB,20.12.2017,0.015,20.12.2007,20.12.2007,20.06.2008,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.483,7.510312503,100.128
JP10506817C7,JGB,20.12.2012,0.011,25.12.2007,20.12.2007,20.06.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5273972,1.063,3.375681891,100.125
JP12009917C3,JGB,20.12.2027,0.021,25.12.2007,20.12.2007,20.06.2008,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.09,13.21788971,100.133
JP1050691813,JGB,20.12.2012,0.009,25.01.2008,20.12.2007,20.06.2008,100,JPY,2,9,0,13.06.2009,100.123,0.4315068,0.863,3.401961497,100.126
JP1102901830,JGB,20.03.2018,0.014,21.03.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3260273,1.384,7.792920784,100.125
JP1050701836,JGB,20.03.2013,0.008,25.03.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.1863013,0.766,3.65461316,100.124
JP1201001839,JGB,20.03.2028,0.022,25.03.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5123287,2.19,13.23157206,100.133
JP1102911847,JGB,20.03.2018,0.013,04.04.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.284,7.856073577,100.126
JP1300281845,JGB,20.03.2038,0.025,18.04.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5821917,2.492,16.6568408,100.134
JP1102921853,JGB,20.03.2018,0.017,13.05.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3958904,1.683,7.609249556,100.129
JP1050711850,JGB,20.03.2013,0.013,20.05.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.3027397,1.265,3.584828743,100.125
JP1201011853,JGB,20.03.2028,0.024,30.05.2008,20.03.2008,20.09.2008,100,JPY,2,9,0,13.06.2009,100.123,0.5589041,2.39,12.8831971,100.129
JP1022691867,JGB,15.06.2010,0.009,16.06.2008,15.06.2008,15.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.4438356,0.776,0.993284675,100.123
JP1102931860,JGB,20.06.2018,0.018,20.06.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.8630136,1.784,7.702621797,100.124
JP1050721867,JGB,20.06.2013,0.015,20.06.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.467,3.768244647,100.125
JP1201021860,JGB,20.06.2028,0.024,20.06.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,1.1506849,2.39,12.92602345,100.13
JP1022701872,JGB,15.07.2010,0.009,15.07.2008,15.07.2008,15.01.2009,100,JPY,2,9,0,13.06.2009,100.123,0.3673972,0.785,1.074509202,100.124
JP1102941877,JGB,20.06.2018,0.017,08.07.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.8150684,1.684,7.766544827,100.125
JP1050731874,JGB,20.06.2013,0.013,11.07.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.6232876,1.267,3.800645095,100.126
JP1201031877,JGB,20.06.2028,0.023,29.07.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,1.1027397,2.29,13.10325518,100.132
JP1022711889,JGB,15.08.2010,0.008,15.08.2008,15.08.2008,15.02.2009,100,JPY,2,9,0,13.06.2009,100.123,0.2586301,0.694,1.160137127,100.123
JP1102951884,JGB,20.06.2018,0.015,08.08.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.719178,1.484,7.897448559,100.127
JP1050741881,JGB,20.06.2013,0.01,25.08.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,0.479452,0.968,3.850197771,100.123
JP1201041884,JGB,20.06.2028,0.021,29.08.2008,20.06.2008,20.12.2008,100,JPY,2,9,0,13.06.2009,100.123,1.0068493,2.09,13.47218931,100.136
JP1022721896,JGB,15.09.2010,0.007,16.09.2008,15.09.2008,15.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.1726027,0.601,1.245946487,100.123
JP1102961891,JGB,20.09.2018,0.015,22.09.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.349315,1.484,8.120994897,100.13
JP1050751898,JGB,20.09.2013,0.011,22.09.2008,20.09.2008,20.03.2009,100,JPY,2,9,0,13.06.2009,100.123,0.2561643,1.069,4.074155417,100.126
